transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX004289,2026-03-05T03:23:19,CUST289,PROD039,Electronics,9,1439.94,24,Japan,PayPal
TX004290,2026-03-06T06:30:30,CUST290,PROD040,Books,10,1441.67,29,Canada,BankTransfer
TX004291,2026-03-07T09:37:41,CUST291,PROD041,Clothing,1,1443.40,3,Brazil,CreditCard
TX004292,2026-03-08T12:44:52,CUST292,PROD042,Home,2,1445.13,8,USA,DebitCard
TX004293,2026-03-09T15:51:03,CUST293,PROD043,Sports,3,1446.86,13,Germany,Pix
TX004294,2026-03-10T18:58:14,CUST294,PROD044,Beauty,4,1448.59,18,Japan,PayPal
TX004295,2026-03-11T21:05:25,CUST295,PROD045,Grocery,5,1450.32,23,Canada,BankTransfer
TX004296,2026-03-12T00:12:36,CUST296,PROD046,Toys,6,1452.05,28,Brazil,CreditCard
TX004297,2026-03-13T03:19:47,CUST297,PROD047,Electronics,7,1453.78,2,USA,DebitCard
TX004298,2026-03-14T06:26:58,CUST298,PROD048,Books,8,1455.51,7,Germany,Pix
TX004299,2026-03-15T09:33:09,CUST299,PROD049,Clothing,9,1457.24,12,Japan,PayPal
TX004300,2026-03-16T12:40:20,CUST300,PROD050,Home,10,1458.97,17,Canada,BankTransfer
TX004301,2026-03-17T15:47:31,CUST301,PROD051,Sports,1,1460.70,22,Brazil,CreditCard
TX004302,2026-03-18T18:54:42,CUST302,PROD052,Beauty,2,1462.43,27,USA,DebitCard
TX004303,2026-03-19T21:01:53,CUST303,PROD053,Grocery,3,1464.16,1,Germany,Pix
TX004304,2026-03-20T00:08:04,CUST304,PROD054,Toys,4,1465.89,6,Japan,PayPal
TX004305,2026-03-21T03:15:15,CUST305,PROD055,Electronics,5,1467.62,11,Canada,BankTransfer
TX004306,2026-03-22T06:22:26,CUST306,PROD056,Books,6,1469.35,16,Brazil,CreditCard
TX004307,2026-03-23T09:29:37,CUST307,PROD057,Clothing,7,1471.08,21,USA,DebitCard
TX004308,2026-03-24T12:36:48,CUST308,PROD058,Home,8,1472.81,26,Germany,Pix
TX004309,2026-03-25T15:43:59,CUST309,PROD059,Sports,9,1474.54,0,Japan,PayPal
TX004310,2026-03-26T18:50:10,CUST310,PROD060,Beauty,10,1476.27,5,Canada,BankTransfer
TX004311,2026-03-27T21:57:21,CUST311,PROD061,Grocery,1,1478.00,10,Brazil,CreditCard
TX004312,2026-03-28T00:04:32,CUST312,PROD062,Toys,2,1479.73,15,USA,DebitCard
TX004313,2026-03-01T03:11:43,CUST313,PROD063,Electronics,3,1481.46,20,Germany,Pix
TX004314,2026-03-02T06:18:54,CUST314,PROD064,Books,4,1483.19,25,Japan,PayPal
TX004315,2026-03-03T09:25:05,CUST315,PROD065,Clothing,5,1484.92,30,Canada,BankTransfer
TX004316,2026-03-04T12:32:16,CUST316,PROD066,Home,6,1486.65,4,Brazil,CreditCard
TX004317,2026-03-05T15:39:27,CUST317,PROD067,Sports,7,1488.38,9,USA,DebitCard
TX004318,2026-03-06T18:46:38,CUST318,PROD068,Beauty,8,1490.11,14,Germany,Pix
TX004319,2026-03-07T21:53:49,CUST319,PROD069,Grocery,9,1491.84,19,Japan,PayPal
TX004320,2026-03-08T00:00:00,CUST320,PROD070,Toys,10,1493.57,24,Canada,BankTransfer
TX004321,2026-03-09T03:07:11,CUST321,PROD071,Electronics,1,1495.30,29,Brazil,CreditCard
TX004322,2026-03-10T06:14:22,CUST322,PROD072,Books,2,1497.03,3,USA,DebitCard
TX004323,2026-03-11T09:21:33,CUST323,PROD073,Clothing,3,1498.76,8,Germany,Pix
TX004324,2026-03-12T12:28:44,CUST324,PROD074,Home,4,1500.49,13,Japan,PayPal
TX004325,2026-03-13T15:35:55,CUST325,PROD075,Sports,5,1502.22,18,Canada,BankTransfer
TX004326,2026-03-14T18:42:06,CUST326,PROD076,Beauty,6,1503.95,23,Brazil,CreditCard
TX004327,2026-03-15T21:49:17,CUST327,PROD077,Grocery,7,1505.68,28,USA,DebitCard
TX004328,2026-03-16T00:56:28,CUST328,PROD078,Toys,8,1507.41,2,Germany,Pix
TX004329,2026-03-17T03:03:39,CUST329,PROD079,Electronics,9,1509.14,7,Japan,PayPal
TX004330,2026-03-18T06:10:50,CUST330,PROD080,Books,10,1510.87,12,Canada,BankTransfer
TX004331,2026-03-19T09:17:01,CUST331,PROD081,Clothing,1,1512.60,17,Brazil,CreditCard
TX004332,2026-03-20T12:24:12,CUST332,PROD082,Home,2,1514.33,22,USA,DebitCard
TX004333,2026-03-21T15:31:23,CUST333,PROD083,Sports,3,1516.06,27,Germany,Pix
TX004334,2026-03-22T18:38:34,CUST334,PROD084,Beauty,4,1517.79,1,Japan,PayPal
TX004335,2026-03-23T21:45:45,CUST335,PROD085,Grocery,5,1519.52,6,Canada,BankTransfer
TX004336,2026-03-24T00:52:56,CUST336,PROD086,Toys,6,1521.25,11,Brazil,CreditCard
TX004337,2026-03-25T03:59:07,CUST337,PROD087,Electronics,7,1522.98,16,USA,DebitCard
TX004338,2026-03-26T06:06:18,CUST338,PROD088,Books,8,1524.71,21,Germany,Pix
TX004339,2026-03-27T09:13:29,CUST339,PROD089,Clothing,9,1526.44,26,Japan,PayPal
TX004340,2026-03-28T12:20:40,CUST340,PROD090,Home,10,1528.17,0,Canada,BankTransfer
TX004341,2026-03-01T15:27:51,CUST341,PROD091,Sports,1,1529.90,5,Brazil,CreditCard
TX004342,2026-03-02T18:34:02,CUST342,PROD092,Beauty,2,1531.63,10,USA,DebitCard
TX004343,2026-03-03T21:41:13,CUST343,PROD093,Grocery,3,1533.36,15,Germany,Pix
TX004344,2026-03-04T00:48:24,CUST344,PROD094,Toys,4,1535.09,20,Japan,PayPal
TX004345,2026-03-05T03:55:35,CUST345,PROD095,Electronics,5,1536.82,25,Canada,BankTransfer
TX004346,2026-03-06T06:02:46,CUST346,PROD096,Books,6,1538.55,30,Brazil,CreditCard
TX004347,2026-03-07T09:09:57,CUST347,PROD097,Clothing,7,1540.28,4,USA,DebitCard
TX004348,2026-03-08T12:16:08,CUST348,PROD098,Home,8,1542.01,9,Germany,Pix
TX004349,2026-03-09T15:23:19,CUST349,PROD099,Sports,9,1543.74,14,Japan,PayPal
TX004350,2026-03-10T18:30:30,CUST350,PROD100,Beauty,10,1545.47,19,Canada,BankTransfer
TX004351,2026-03-11T21:37:41,CUST351,PROD101,Grocery,1,1547.20,24,Brazil,CreditCard
TX004352,2026-03-12T00:44:52,CUST352,PROD102,Toys,2,1548.93,29,USA,DebitCard
TX004353,2026-03-13T03:51:03,CUST353,PROD103,Electronics,3,1550.66,3,Germany,Pix
TX004354,2026-03-14T06:58:14,CUST354,PROD104,Books,4,1552.39,8,Japan,PayPal
TX004355,2026-03-15T09:05:25,CUST355,PROD105,Clothing,5,1554.12,13,Canada,BankTransfer
TX004356,2026-03-16T12:12:36,CUST356,PROD106,Home,6,1555.85,18,Brazil,CreditCard
TX004357,2026-03-17T15:19:47,CUST357,PROD107,Sports,7,1557.58,23,USA,DebitCard
TX004358,2026-03-18T18:26:58,CUST358,PROD108,Beauty,8,1559.31,28,Germany,Pix
TX004359,2026-03-19T21:33:09,CUST359,PROD109,Grocery,9,1561.04,2,Japan,PayPal
TX004360,2026-03-20T00:40:20,CUST360,PROD110,Toys,10,1562.77,7,Canada,BankTransfer
TX004361,2026-03-21T03:47:31,CUST361,PROD111,Electronics,1,1564.50,12,Brazil,CreditCard
TX004362,2026-03-22T06:54:42,CUST362,PROD112,Books,2,1566.23,17,USA,DebitCard
TX004363,2026-03-23T09:01:53,CUST363,PROD113,Clothing,3,1567.96,22,Germany,Pix
TX004364,2026-03-24T12:08:04,CUST364,PROD114,Home,4,1569.69,27,Japan,PayPal
TX004365,2026-03-25T15:15:15,CUST365,PROD115,Sports,5,1571.42,1,Canada,BankTransfer
TX004366,2026-03-26T18:22:26,CUST366,PROD116,Beauty,6,1573.15,6,Brazil,CreditCard
TX004367,2026-03-27T21:29:37,CUST367,PROD117,Grocery,7,1574.88,11,USA,DebitCard
TX004368,2026-03-28T00:36:48,CUST368,PROD118,Toys,8,1576.61,16,Germany,Pix
TX004369,2026-03-01T03:43:59,CUST369,PROD119,Electronics,9,1578.34,21,Japan,PayPal
TX004370,2026-03-02T06:50:10,CUST370,PROD120,Books,10,1580.07,26,Canada,BankTransfer
TX004371,2026-03-03T09:57:21,CUST371,PROD121,Clothing,1,1581.80,0,Brazil,CreditCard
TX004372,2026-03-04T12:04:32,CUST372,PROD122,Home,2,1583.53,5,USA,DebitCard
TX004373,2026-03-05T15:11:43,CUST373,PROD123,Sports,3,1585.26,10,Germany,Pix
TX004374,2026-03-06T18:18:54,CUST374,PROD124,Beauty,4,1586.99,15,Japan,PayPal
TX004375,2026-03-07T21:25:05,CUST375,PROD125,Grocery,5,1588.72,20,Canada,BankTransfer
TX004376,2026-03-08T00:32:16,CUST376,PROD126,Toys,6,1590.45,25,Brazil,CreditCard
TX004377,2026-03-09T03:39:27,CUST377,PROD127,Electronics,7,1592.18,30,USA,DebitCard
TX004378,2026-03-10T06:46:38,CUST378,PROD128,Books,8,1593.91,4,Germany,Pix
TX004379,2026-03-11T09:53:49,CUST379,PROD129,Clothing,9,1595.64,9,Japan,PayPal
TX004380,2026-03-12T12:00:00,CUST380,PROD130,Home,10,1597.37,14,Canada,BankTransfer
TX004381,2026-03-13T15:07:11,CUST381,PROD131,Sports,1,1599.10,19,Brazil,CreditCard
TX004382,2026-03-14T18:14:22,CUST382,PROD132,Beauty,2,1600.83,24,USA,DebitCard
TX004383,2026-03-15T21:21:33,CUST383,PROD133,Grocery,3,1602.56,29,Germany,Pix
TX004384,2026-03-16T00:28:44,CUST384,PROD134,Toys,4,1604.29,3,Japan,PayPal
TX004385,2026-03-17T03:35:55,CUST385,PROD135,Electronics,5,1606.02,8,Canada,BankTransfer
TX004386,2026-03-18T06:42:06,CUST386,PROD136,Books,6,1607.75,13,Brazil,CreditCard
TX004387,2026-03-19T09:49:17,CUST387,PROD137,Clothing,7,1609.48,18,USA,DebitCard
TX004388,2026-03-20T12:56:28,CUST388,PROD138,Home,8,1611.21,23,Germany,Pix
TX004389,2026-03-21T15:03:39,CUST389,PROD139,Sports,9,1612.94,28,Japan,PayPal
TX004390,2026-03-22T18:10:50,CUST390,PROD140,Beauty,10,1614.67,2,Canada,BankTransfer
TX004391,2026-03-23T21:17:01,CUST391,PROD141,Grocery,1,1616.40,7,Brazil,CreditCard
TX004392,2026-03-24T00:24:12,CUST392,PROD142,Toys,2,1618.13,12,USA,DebitCard
TX004393,2026-03-25T03:31:23,CUST393,PROD143,Electronics,3,1619.86,17,Germany,Pix
TX004394,2026-03-26T06:38:34,CUST394,PROD144,Books,4,1621.59,22,Japan,PayPal
TX004395,2026-03-27T09:45:45,CUST395,PROD145,Clothing,5,1623.32,27,Canada,BankTransfer
TX004396,2026-03-28T12:52:56,CUST396,PROD146,Home,6,1625.05,1,Brazil,CreditCard
TX004397,2026-03-01T15:59:07,CUST397,PROD147,Sports,7,1626.78,6,USA,DebitCard
TX004398,2026-03-02T18:06:18,CUST398,PROD148,Beauty,8,1628.51,11,Germany,Pix
TX004399,2026-03-03T21:13:29,CUST399,PROD149,Grocery,9,1630.24,16,Japan,PayPal
TX004400,2026-03-04T00:20:40,CUST400,PROD150,Toys,10,1631.97,21,Canada,BankTransfer
TX004401,2026-03-05T03:27:51,CUST401,PROD151,Electronics,1,1633.70,26,Brazil,CreditCard
TX004402,2026-03-06T06:34:02,CUST402,PROD152,Books,2,1635.43,0,USA,DebitCard
TX004403,2026-03-07T09:41:13,CUST403,PROD153,Clothing,3,1637.16,5,Germany,Pix
TX004404,2026-03-08T12:48:24,CUST404,PROD154,Home,4,1638.89,10,Japan,PayPal
TX004405,2026-03-09T15:55:35,CUST405,PROD155,Sports,5,1640.62,15,Canada,BankTransfer
TX004406,2026-03-10T18:02:46,CUST406,PROD156,Beauty,6,1642.35,20,Brazil,CreditCard
TX004407,2026-03-11T21:09:57,CUST407,PROD157,Grocery,7,1644.08,25,USA,DebitCard
TX004408,2026-03-12T00:16:08,CUST408,PROD158,Toys,8,1645.81,30,Germany,Pix
TX004409,2026-03-13T03:23:19,CUST409,PROD159,Electronics,9,1647.54,4,Japan,PayPal
TX004410,2026-03-14T06:30:30,CUST410,PROD160,Books,10,1649.27,9,Canada,BankTransfer
TX004411,2026-03-15T09:37:41,CUST411,PROD161,Clothing,1,1651.00,14,Brazil,CreditCard
TX004412,2026-03-16T12:44:52,CUST412,PROD162,Home,2,1652.73,19,USA,DebitCard
TX004413,2026-03-17T15:51:03,CUST413,PROD163,Sports,3,1654.46,24,Germany,Pix
TX004414,2026-03-18T18:58:14,CUST414,PROD164,Beauty,4,1656.19,29,Japan,PayPal
TX004415,2026-03-19T21:05:25,CUST415,PROD165,Grocery,5,1657.92,3,Canada,BankTransfer
TX004416,2026-03-20T00:12:36,CUST416,PROD166,Toys,6,1659.65,8,Brazil,CreditCard
TX004417,2026-03-21T03:19:47,CUST417,PROD167,Electronics,7,1661.38,13,USA,DebitCard
TX004418,2026-03-22T06:26:58,CUST418,PROD168,Books,8,1663.11,18,Germany,Pix
TX004419,2026-03-23T09:33:09,CUST419,PROD169,Clothing,9,1664.84,23,Japan,PayPal
TX004420,2026-03-24T12:40:20,CUST420,PROD170,Home,10,1666.57,28,Canada,BankTransfer
TX004421,2026-03-25T15:47:31,CUST421,PROD171,Sports,1,1668.30,2,Brazil,CreditCard
TX004422,2026-03-26T18:54:42,CUST422,PROD172,Beauty,2,1670.03,7,USA,DebitCard
TX004423,2026-03-27T21:01:53,CUST423,PROD173,Grocery,3,1671.76,12,Germany,Pix
TX004424,2026-03-28T00:08:04,CUST424,PROD174,Toys,4,1673.49,17,Japan,PayPal
TX004425,2026-03-01T03:15:15,CUST425,PROD175,Electronics,5,1675.22,22,Canada,BankTransfer
TX004426,2026-03-02T06:22:26,CUST426,PROD176,Books,6,1676.95,27,Brazil,CreditCard
TX004427,2026-03-03T09:29:37,CUST427,PROD177,Clothing,7,1678.68,1,USA,DebitCard
TX004428,2026-03-04T12:36:48,CUST428,PROD178,Home,8,1680.41,6,Germany,Pix
TX004429,2026-03-05T15:43:59,CUST429,PROD179,Sports,9,1682.14,11,Japan,PayPal
TX004430,2026-03-06T18:50:10,CUST430,PROD180,Beauty,10,1683.87,16,Canada,BankTransfer
TX004431,2026-03-07T21:57:21,CUST431,PROD181,Grocery,1,1685.60,21,Brazil,CreditCard
TX004432,2026-03-08T00:04:32,CUST432,PROD182,Toys,2,1687.33,26,USA,DebitCard
TX004433,2026-03-09T03:11:43,CUST433,PROD183,Electronics,3,1689.06,0,Germany,Pix
TX004434,2026-03-10T06:18:54,CUST434,PROD184,Books,4,1690.79,5,Japan,PayPal
TX004435,2026-03-11T09:25:05,CUST435,PROD185,Clothing,5,1692.52,10,Canada,BankTransfer
TX004436,2026-03-12T12:32:16,CUST436,PROD186,Home,6,1694.25,15,Brazil,CreditCard
TX004437,2026-03-13T15:39:27,CUST437,PROD187,Sports,7,1695.98,20,USA,DebitCard
TX004438,2026-03-14T18:46:38,CUST438,PROD188,Beauty,8,1697.71,25,Germany,Pix
TX004439,2026-03-15T21:53:49,CUST439,PROD189,Grocery,9,1699.44,30,Japan,PayPal
TX004440,2026-03-16T00:00:00,CUST440,PROD190,Toys,10,1701.17,4,Canada,BankTransfer
TX004441,2026-03-17T03:07:11,CUST441,PROD191,Electronics,1,1702.90,9,Brazil,CreditCard
TX004442,2026-03-18T06:14:22,CUST442,PROD192,Books,2,1704.63,14,USA,DebitCard
TX004443,2026-03-19T09:21:33,CUST443,PROD193,Clothing,3,1706.36,19,Germany,Pix
TX004444,2026-03-20T12:28:44,CUST444,PROD194,Home,4,1708.09,24,Japan,PayPal
TX004445,2026-03-21T15:35:55,CUST445,PROD195,Sports,5,1709.82,29,Canada,BankTransfer
TX004446,2026-03-22T18:42:06,CUST446,PROD196,Beauty,6,1711.55,3,Brazil,CreditCard
TX004447,2026-03-23T21:49:17,CUST447,PROD197,Grocery,7,1713.28,8,USA,DebitCard
TX004448,2026-03-24T00:56:28,CUST448,PROD198,Toys,8,1715.01,13,Germany,Pix
TX004449,2026-03-25T03:03:39,CUST449,PROD199,Electronics,9,1716.74,18,Japan,PayPal
TX004450,2026-03-26T06:10:50,CUST450,PROD200,Books,10,1718.47,23,Canada,BankTransfer
TX004451,2026-03-27T09:17:01,CUST451,PROD201,Clothing,1,1720.20,28,Brazil,CreditCard
TX004452,2026-03-28T12:24:12,CUST452,PROD202,Home,2,1721.93,2,USA,DebitCard
TX004453,2026-03-01T15:31:23,CUST453,PROD203,Sports,3,1723.66,7,Germany,Pix
TX004454,2026-03-02T18:38:34,CUST454,PROD204,Beauty,4,1725.39,12,Japan,PayPal
TX004455,2026-03-03T21:45:45,CUST455,PROD205,Grocery,5,1727.12,17,Canada,BankTransfer
TX004456,2026-03-04T00:52:56,CUST456,PROD206,Toys,6,1728.85,22,Brazil,CreditCard
TX004457,2026-03-05T03:59:07,CUST457,PROD207,Electronics,7,1730.58,27,USA,DebitCard
TX004458,2026-03-06T06:06:18,CUST458,PROD208,Books,8,1732.31,1,Germany,Pix
TX004459,2026-03-07T09:13:29,CUST459,PROD209,Clothing,9,1734.04,6,Japan,PayPal
TX004460,2026-03-08T12:20:40,CUST460,PROD210,Home,10,1735.77,11,Canada,BankTransfer
TX004461,2026-03-09T15:27:51,CUST461,PROD211,Sports,1,1737.50,16,Brazil,CreditCard
TX004462,2026-03-10T18:34:02,CUST462,PROD212,Beauty,2,1739.23,21,USA,DebitCard
TX004463,2026-03-11T21:41:13,CUST463,PROD213,Grocery,3,1740.96,26,Germany,Pix
TX004464,2026-03-12T00:48:24,CUST464,PROD214,Toys,4,1742.69,0,Japan,PayPal
TX004465,2026-03-13T03:55:35,CUST465,PROD215,Electronics,5,1744.42,5,Canada,BankTransfer
TX004466,2026-03-14T06:02:46,CUST466,PROD216,Books,6,1746.15,10,Brazil,CreditCard
TX004467,2026-03-15T09:09:57,CUST467,PROD217,Clothing,7,1747.88,15,USA,DebitCard
TX004468,2026-03-16T12:16:08,CUST468,PROD218,Home,8,1749.61,20,Germany,Pix
TX004469,2026-03-17T15:23:19,CUST469,PROD219,Sports,9,1751.34,25,Japan,PayPal
TX004470,2026-03-18T18:30:30,CUST470,PROD220,Beauty,10,1753.07,30,Canada,BankTransfer
TX004471,2026-03-19T21:37:41,CUST471,PROD221,Grocery,1,1754.80,4,Brazil,CreditCard
TX004472,2026-03-20T00:44:52,CUST472,PROD222,Toys,2,1756.53,9,USA,DebitCard
TX004473,2026-03-21T03:51:03,CUST473,PROD223,Electronics,3,1758.26,14,Germany,Pix
TX004474,2026-03-22T06:58:14,CUST474,PROD224,Books,4,1759.99,19,Japan,PayPal
TX004475,2026-03-23T09:05:25,CUST475,PROD225,Clothing,5,1761.72,24,Canada,BankTransfer
TX004476,2026-03-24T12:12:36,CUST476,PROD226,Home,6,1763.45,29,Brazil,CreditCard
TX004477,2026-03-25T15:19:47,CUST477,PROD227,Sports,7,1765.18,3,USA,DebitCard
TX004478,2026-03-26T18:26:58,CUST478,PROD228,Beauty,8,1766.91,8,Germany,Pix
TX004479,2026-03-27T21:33:09,CUST479,PROD229,Grocery,9,1768.64,13,Japan,PayPal
TX004480,2026-03-28T00:40:20,CUST480,PROD230,Toys,10,1770.37,18,Canada,BankTransfer
TX004481,2026-03-01T03:47:31,CUST481,PROD231,Electronics,1,1772.10,23,Brazil,CreditCard
TX004482,2026-03-02T06:54:42,CUST482,PROD232,Books,2,1773.83,28,USA,DebitCard
TX004483,2026-03-03T09:01:53,CUST483,PROD233,Clothing,3,1775.56,2,Germany,Pix
TX004484,2026-03-04T12:08:04,CUST484,PROD234,Home,4,1777.29,7,Japan,PayPal
TX004485,2026-03-05T15:15:15,CUST485,PROD235,Sports,5,1779.02,12,Canada,BankTransfer
TX004486,2026-03-06T18:22:26,CUST486,PROD236,Beauty,6,1780.75,17,Brazil,CreditCard
TX004487,2026-03-07T21:29:37,CUST487,PROD237,Grocery,7,1782.48,22,USA,DebitCard
TX004488,2026-03-08T00:36:48,CUST488,PROD238,Toys,8,1784.21,27,Germany,Pix
TX004489,2026-03-09T03:43:59,CUST489,PROD239,Electronics,9,1785.94,1,Japan,PayPal
TX004490,2026-03-10T06:50:10,CUST490,PROD240,Books,10,1787.67,6,Canada,BankTransfer
TX004491,2026-03-11T09:57:21,CUST491,PROD241,Clothing,1,1789.40,11,Brazil,CreditCard
TX004492,2026-03-12T12:04:32,CUST492,PROD242,Home,2,1791.13,16,USA,DebitCard
TX004493,2026-03-13T15:11:43,CUST493,PROD243,Sports,3,1792.86,21,Germany,Pix
TX004494,2026-03-14T18:18:54,CUST494,PROD244,Beauty,4,1794.59,26,Japan,PayPal
TX004495,2026-03-15T21:25:05,CUST495,PROD245,Grocery,5,1796.32,0,Canada,BankTransfer
TX004496,2026-03-16T00:32:16,CUST496,PROD246,Toys,6,1798.05,5,Brazil,CreditCard
TX004497,2026-03-17T03:39:27,CUST497,PROD247,Electronics,7,1799.78,10,USA,DebitCard
TX004498,2026-03-18T06:46:38,CUST498,PROD248,Books,8,1801.51,15,Germany,Pix
TX004499,2026-03-19T09:53:49,CUST499,PROD249,Clothing,9,1803.24,20,Japan,PayPal
TX004500,2026-03-20T12:00:00,CUST500,PROD250,Home,10,1804.97,25,Canada,BankTransfer
TX004501,2026-03-21T15:07:11,CUST001,PROD001,Sports,1,1806.70,30,Brazil,CreditCard
TX004502,2026-03-22T18:14:22,CUST002,PROD002,Beauty,2,1808.43,4,USA,DebitCard
TX004503,2026-03-23T21:21:33,CUST003,PROD003,Grocery,3,1810.16,9,Germany,Pix
TX004504,2026-03-24T00:28:44,CUST004,PROD004,Toys,4,1811.89,14,Japan,PayPal
TX004505,2026-03-25T03:35:55,CUST005,PROD005,Electronics,5,1813.62,19,Canada,BankTransfer
TX004506,2026-03-26T06:42:06,CUST006,PROD006,Books,6,1815.35,24,Brazil,CreditCard
TX004507,2026-03-27T09:49:17,CUST007,PROD007,Clothing,7,1817.08,29,USA,DebitCard
TX004508,2026-03-28T12:56:28,CUST008,PROD008,Home,8,1818.81,3,Germany,Pix
TX004509,2026-03-01T15:03:39,CUST009,PROD009,Sports,9,1820.54,8,Japan,PayPal
TX004510,2026-03-02T18:10:50,CUST010,PROD010,Beauty,10,1822.27,13,Canada,BankTransfer
TX004511,2026-03-03T21:17:01,CUST011,PROD011,Grocery,1,1824.00,18,Brazil,CreditCard
TX004512,2026-03-04T00:24:12,CUST012,PROD012,Toys,2,1825.73,23,USA,DebitCard
TX004513,2026-03-05T03:31:23,CUST013,PROD013,Electronics,3,1827.46,28,Germany,Pix
TX004514,2026-03-06T06:38:34,CUST014,PROD014,Books,4,1829.19,2,Japan,PayPal
TX004515,2026-03-07T09:45:45,CUST015,PROD015,Clothing,5,1830.92,7,Canada,BankTransfer
TX004516,2026-03-08T12:52:56,CUST016,PROD016,Home,6,1832.65,12,Brazil,CreditCard
TX004517,2026-03-09T15:59:07,CUST017,PROD017,Sports,7,1834.38,17,USA,DebitCard
TX004518,2026-03-10T18:06:18,CUST018,PROD018,Beauty,8,1836.11,22,Germany,Pix
TX004519,2026-03-11T21:13:29,CUST019,PROD019,Grocery,9,1837.84,27,Japan,PayPal
TX004520,2026-03-12T00:20:40,CUST020,PROD020,Toys,10,1839.57,1,Canada,BankTransfer
TX004521,2026-03-13T03:27:51,CUST021,PROD021,Electronics,1,1841.30,6,Brazil,CreditCard
TX004522,2026-03-14T06:34:02,CUST022,PROD022,Books,2,1843.03,11,USA,DebitCard
TX004523,2026-03-15T09:41:13,CUST023,PROD023,Clothing,3,1844.76,16,Germany,Pix
TX004524,2026-03-16T12:48:24,CUST024,PROD024,Home,4,1846.49,21,Japan,PayPal
TX004525,2026-03-17T15:55:35,CUST025,PROD025,Sports,5,1848.22,26,Canada,BankTransfer
TX004526,2026-03-18T18:02:46,CUST026,PROD026,Beauty,6,1849.95,0,Brazil,CreditCard
TX004527,2026-03-19T21:09:57,CUST027,PROD027,Grocery,7,1851.68,5,USA,DebitCard
TX004528,2026-03-20T00:16:08,CUST028,PROD028,Toys,8,1853.41,10,Germany,Pix
TX004529,2026-03-21T03:23:19,CUST029,PROD029,Electronics,9,1855.14,15,Japan,PayPal
TX004530,2026-03-22T06:30:30,CUST030,PROD030,Books,10,1856.87,20,Canada,BankTransfer
TX004531,2026-03-23T09:37:41,CUST031,PROD031,Clothing,1,1858.60,25,Brazil,CreditCard
TX004532,2026-03-24T12:44:52,CUST032,PROD032,Home,2,1860.33,30,USA,DebitCard
TX004533,2026-03-25T15:51:03,CUST033,PROD033,Sports,3,1862.06,4,Germany,Pix
TX004534,2026-03-26T18:58:14,CUST034,PROD034,Beauty,4,1863.79,9,Japan,PayPal
TX004535,2026-03-27T21:05:25,CUST035,PROD035,Grocery,5,1865.52,14,Canada,BankTransfer
TX004536,2026-03-28T00:12:36,CUST036,PROD036,Toys,6,1867.25,19,Brazil,CreditCard
TX004537,2026-03-01T03:19:47,CUST037,PROD037,Electronics,7,1868.98,24,USA,DebitCard
TX004538,2026-03-02T06:26:58,CUST038,PROD038,Books,8,1870.71,29,Germany,Pix
TX004539,2026-03-03T09:33:09,CUST039,PROD039,Clothing,9,1872.44,3,Japan,PayPal
TX004540,2026-03-04T12:40:20,CUST040,PROD040,Home,10,1874.17,8,Canada,BankTransfer
TX004541,2026-03-05T15:47:31,CUST041,PROD041,Sports,1,1875.90,13,Brazil,CreditCard
TX004542,2026-03-06T18:54:42,CUST042,PROD042,Beauty,2,1877.63,18,USA,DebitCard
TX004543,2026-03-07T21:01:53,CUST043,PROD043,Grocery,3,1879.36,23,Germany,Pix
TX004544,2026-03-08T00:08:04,CUST044,PROD044,Toys,4,1881.09,28,Japan,PayPal
TX004545,2026-03-09T03:15:15,CUST045,PROD045,Electronics,5,1882.82,2,Canada,BankTransfer
TX004546,2026-03-10T06:22:26,CUST046,PROD046,Books,6,1884.55,7,Brazil,CreditCard
TX004547,2026-03-11T09:29:37,CUST047,PROD047,Clothing,7,1886.28,12,USA,DebitCard
TX004548,2026-03-12T12:36:48,CUST048,PROD048,Home,8,1888.01,17,Germany,Pix
TX004549,2026-03-13T15:43:59,CUST049,PROD049,Sports,9,1889.74,22,Japan,PayPal
TX004550,2026-03-14T18:50:10,CUST050,PROD050,Beauty,10,1891.47,27,Canada,BankTransfer
TX004551,2026-03-15T21:57:21,CUST051,PROD051,Grocery,1,1893.20,1,Brazil,CreditCard
TX004552,2026-03-16T00:04:32,CUST052,PROD052,Toys,2,1894.93,6,USA,DebitCard
TX004553,2026-03-17T03:11:43,CUST053,PROD053,Electronics,3,1896.66,11,Germany,Pix
TX004554,2026-03-18T06:18:54,CUST054,PROD054,Books,4,1898.39,16,Japan,PayPal
TX004555,2026-03-19T09:25:05,CUST055,PROD055,Clothing,5,1900.12,21,Canada,BankTransfer
TX004556,2026-03-20T12:32:16,CUST056,PROD056,Home,6,1901.85,26,Brazil,CreditCard
TX004557,2026-03-21T15:39:27,CUST057,PROD057,Sports,7,1903.58,0,USA,DebitCard
TX004558,2026-03-22T18:46:38,CUST058,PROD058,Beauty,8,1905.31,5,Germany,Pix
TX004559,2026-03-23T21:53:49,CUST059,PROD059,Grocery,9,1907.04,10,Japan,PayPal
TX004560,2026-03-24T00:00:00,CUST060,PROD060,Toys,10,1908.77,15,Canada,BankTransfer
TX004561,2026-03-25T03:07:11,CUST061,PROD061,Electronics,1,1910.50,20,Brazil,CreditCard
TX004562,2026-03-26T06:14:22,CUST062,PROD062,Books,2,1912.23,25,USA,DebitCard
